@relation dataset_day_25
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_13',609852,654123,441817,162890,575496,'byte_10000'
'time_13',654123,441817,162890,575496,631345,'byte_10000'
'time_14',441817,162890,575496,631345,3799,'byte_2500'
'time_14',162890,575496,631345,3799,1712,'byte_10000'
'time_14',575496,631345,3799,1712,2889,'byte_5000'
'time_14',631345,3799,1712,2889,8723,'byte_10000'
'time_14',3799,1712,2889,8723,124,'byte_1500'
'time_14',1712,2889,8723,124,6144,'byte_9500'
'time_15',2889,8723,124,6144,2778,'byte_2500'
'time_15',8723,124,6144,2778,7640,'byte_10000'
'time_15',124,6144,2778,7640,3,'byte_3000'
'time_15',6144,2778,7640,3,583,'byte_10000'
'time_15',2778,7640,3,583,7981,'byte_500'
'time_16',7640,3,583,7981,907,'byte_5000'
'time_16',3,583,7981,907,8467,'byte_1500'
'time_16',583,7981,907,8467,1225,'byte_10000'
'time_16',7981,907,8467,1225,671,'byte_10000'
'time_16',907,8467,1225,671,814,'byte_1500'
'time_16',8467,1225,671,814,10136,'byte_3500'
'time_17',1225,671,814,10136,1862,'byte_10000'
'time_17',671,814,10136,1862,1287,'byte_500'
'time_17',814,10136,1862,1287,12467,'byte_2000'
'time_17',10136,1862,1287,12467,10731,'byte_6000'
'time_17',1862,1287,12467,10731,2458,'byte_10000'
'time_17',1287,12467,10731,2458,10835,'byte_10000'
'time_18',12467,10731,2458,10835,4650,'byte_1500'
'time_18',10731,2458,10835,4650,11164,'byte_2000'
'time_18',2458,10835,4650,11164,1362,'byte_10000'
'time_18',10835,4650,11164,1362,9056,'byte_4000'
'time_18',4650,11164,1362,9056,2251,'byte_10000'
'time_19',11164,1362,9056,2251,9964,'byte_5500'
'time_19',1362,9056,2251,9964,2886,'byte_10000'
'time_19',9056,2251,9964,2886,9796,'byte_10000'
'time_19',2251,9964,2886,9796,6,'byte_10000'
'time_19',9964,2886,9796,6,4876,'byte_10000'
'time_19',2886,9796,6,4876,1029,'byte_10000'
'time_20',9796,6,4876,1029,13279,'byte_10000'
'time_20',6,4876,1029,13279,11092,'byte_7500'
'time_20',4876,1029,13279,11092,1053,'byte_10000'
'time_20',1029,13279,11092,1053,3178,'byte_10000'
'time_20',13279,11092,1053,3178,13547,'byte_7500'
'time_21',11092,1053,3178,13547,195,'byte_10000'
'time_21',1053,3178,13547,195,1605,'byte_10000'
'time_21',3178,13547,195,1605,5535,'byte_10000'
'time_21',13547,195,1605,5535,16910,'byte_10000'
'time_21',195,1605,5535,16910,16153,'byte_10000'
'time_21',1605,5535,16910,16153,1043,'byte_10000'
'time_22',5535,16910,16153,1043,1860,'byte_10000'
'time_22',16910,16153,1043,1860,15848,'byte_10000'
'time_22',16153,1043,1860,15848,3682,'byte_10000'
'time_22',1043,1860,15848,3682,16294,'byte_10000'
'time_22',1860,15848,3682,16294,5016,'byte_10000'
'time_23',15848,3682,16294,5016,20915,'byte_10000'
'time_23',3682,16294,5016,20915,19144,'byte_10000'
'time_23',16294,5016,20915,19144,17483,'byte_10000'
'time_23',5016,20915,19144,17483,532252,'byte_10000'
'time_23',20915,19144,17483,532252,155745,'byte_10000'
'time_23',19144,17483,532252,155745,597120,'byte_10000'
