@relation dataset_random10_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_10',320347,-161639,14950,290976,305926,-129337,176589,-174738,1851,'byte_2000'
'time_10',14950,304075,305926,-129337,176589,-174738,1851,-194,1657,'byte_4000'
'time_11',305926,174932,176589,-174738,1851,-194,1657,2109,3766,'byte_1500'
'time_11',176589,-1915,1851,-194,1657,2109,3766,-2570,1196,'byte_10000'
'time_11',1851,461,1657,2109,3766,-2570,1196,93075,94271,'byte_10000'
'time_11',1657,-90505,3766,-2570,1196,93075,94271,-39972,54299,'byte_10000'
'time_11',3766,-53103,1196,93075,94271,-39972,54299,531590,585889,'byte_10000'
'time_11',1196,-491618,94271,-39972,54299,531590,585889,-565009,20880,'byte_10000'
'time_12',94271,33419,54299,531590,585889,-565009,20880,569324,590204,'byte_10000'
'time_12',54299,-4315,585889,-565009,20880,569324,590204,51846,642050,'byte_10000'
'time_12',585889,-621170,20880,569324,590204,51846,642050,-609692,32358,'byte_10000'
'time_12',20880,557846,590204,51846,642050,-609692,32358,576729,609087,'byte_10000'
'time_12',590204,32963,642050,-609692,32358,576729,609087,-585528,23559,'byte_10000'
'time_13',642050,8799,32358,576729,609087,-585528,23559,595944,619503,'byte_10000'
'time_13',32358,-10416,609087,-585528,23559,595944,619503,-38284,581219,'byte_10000'
'time_13',609087,-557660,23559,595944,619503,-38284,581219,-485408,95811,'byte_10000'
'time_13',23559,523692,619503,-38284,581219,-485408,95811,574190,670001,'byte_10000'
'time_13',619503,-88782,581219,-485408,95811,574190,670001,-153167,516834,'byte_4500'
'time_13',581219,-421023,95811,574190,670001,-153167,516834,-512747,4087,'byte_2000'
'time_14',95811,665914,670001,-153167,516834,-512747,4087,-2204,1883,'byte_6000'
'time_14',670001,514951,516834,-512747,4087,-2204,1883,3687,5570,'byte_1000'
'time_14',516834,-1483,4087,-2204,1883,3687,5570,-4575,995,'byte_500'
'time_14',4087,888,1883,3687,5570,-4575,995,-950,45,'byte_7500'
'time_14',1883,5525,5570,-4575,995,-950,45,7064,7109,'byte_4500'
'time_14',5570,-6114,995,-950,45,7064,7109,-3010,4099,'byte_8500'
'time_15',995,-4054,45,7064,7109,-3010,4099,4307,8406,'byte_1500'
'time_15',45,-1297,7109,-3010,4099,4307,8406,-7290,1116,'byte_1500'
'time_15',7109,2983,4099,4307,8406,-7290,1116,-29,1087,'byte_10000'
'time_15',4099,7319,8406,-7290,1116,-29,1087,9136,10223,'byte_9500'
'time_15',8406,-9107,1116,-29,1087,9136,10223,-1140,9083,'byte_500'
'time_15',1116,-7996,1087,9136,10223,-1140,9083,-8918,165,'byte_10000'
'time_16',1087,10058,10223,-1140,9083,-8918,165,9795,9960,'byte_7500'
'time_16',10223,-877,9083,-8918,165,9795,9960,-2733,7227,'byte_500'
'time_16',9083,-7062,165,9795,9960,-2733,7227,-6866,361,'byte_4500'
'time_16',165,9599,9960,-2733,7227,-6866,361,4063,4424,'byte_500'
'time_16',9960,2803,7227,-6866,361,4063,4424,-4344,80,'byte_10000'
'time_17',7227,281,361,4063,4424,-4344,80,11424,11504,'byte_500'
'time_17',361,-7080,4424,-4344,80,11424,11504,-11345,159,'byte_9000'
'time_17',4424,-79,80,11424,11504,-11345,159,8768,8927,'byte_1500'
'time_17',80,2577,11504,-11345,159,8768,8927,-7891,1036,'byte_500'
'time_17',11504,-877,159,8768,8927,-7891,1036,-666,370,'byte_2000'
'time_17',159,8557,8927,-7891,1036,-666,370,1239,1609,'byte_1500'
'time_18',8927,-573,1036,-666,370,1239,1609,-143,1466,'byte_10000'
'time_18',1036,-1096,370,1239,1609,-143,1466,10658,12124,'byte_1000'
'time_18',370,-10515,1609,-143,1466,10658,12124,-11509,615,'byte_10000'
'time_18',1609,851,1466,10658,12124,-11509,615,10975,11590,'byte_2500'
'time_18',1466,534,12124,-11509,615,10975,11590,-9267,2323,'byte_10000'
'time_19',12124,-1708,615,10975,11590,-9267,2323,12557,14880,'byte_10000'
'time_19',615,-3290,11590,-9267,2323,12557,14880,-1716,13164,'byte_1500'
'time_19',11590,-10841,2323,12557,14880,-1716,13164,-11673,1491,'byte_1000'
'time_19',2323,13389,14880,-1716,13164,-11673,1491,-587,904,'byte_10000'
'time_19',14880,12260,13164,-11673,1491,-587,904,13888,14792,'byte_10000'
'time_19',13164,-13301,1491,-587,904,13888,14792,-2378,12414,'byte_10000'
'time_20',1491,-11510,904,13888,14792,-2378,12414,-298,12116,'byte_2500'
'time_20',904,2676,14792,-2378,12414,-298,12116,-9797,2319,'byte_1500'
'time_20',14792,10095,12414,-298,12116,-9797,2319,-853,1466,'byte_1000'
'time_20',12414,10650,12116,-9797,2319,-853,1466,-859,607,'byte_10000'
'time_20',12116,1712,2319,-853,1466,-859,607,14709,15316,'byte_10000'
'time_21',2319,-13850,1466,-859,607,14709,15316,-3552,11764,'byte_2500'
'time_21',1466,-11157,607,14709,15316,-3552,11764,-9533,2231,'byte_3000'
'time_21',607,13085,15316,-3552,11764,-9533,2231,572,2803,'byte_500'
'time_21',15316,8961,11764,-9533,2231,572,2803,-2604,199,'byte_2000'
'time_21',11764,2032,2231,572,2803,-2604,199,1727,1926,'byte_10000'
'time_21',2231,877,2803,-2604,199,1727,1926,9203,11129,'byte_6500'
'time_22',2803,-10930,199,1727,1926,9203,11129,-4778,6351,'byte_10000'
'time_22',199,-4425,1926,9203,11129,-4778,6351,11029,17380,'byte_10000'
'time_22',1926,-6251,11129,-4778,6351,11029,17380,-2484,14896,'byte_7000'
'time_22',11129,-8545,6351,11029,17380,-2484,14896,-8340,6556,'byte_2500'
'time_22',6351,10824,17380,-2484,14896,-8340,6556,-4151,2405,'byte_10000'
'time_23',17380,12491,14896,-8340,6556,-4151,2405,19267,21672,'byte_5000'
'time_23',14896,-15116,6556,-4151,2405,19267,21672,-17161,4511,'byte_10000'
'time_23',6556,-2106,2405,19267,21672,-17161,4511,14017,18528,'byte_10000'
'time_23',2405,3144,21672,-17161,4511,14017,18528,668606,687134,'byte_10000'
'time_23',21672,-682623,4511,14017,18528,668606,687134,-672870,14264,'byte_10000'
'time_23',4511,4264,18528,668606,687134,-672870,14264,654889,669153,'byte_10000'

'time_0',17007,654416,654416,-40836,613580,-54866,558714,-234452,324262,'byte_10000'
'time_0',654416,289318,613580,-54866,558714,-234452,324262,-17530,306732,'byte_10000'
'time_0',613580,251982,558714,-234452,324262,-17530,306732,192150,498882,'byte_10000'
'time_0',558714,-174620,324262,-17530,306732,192150,498882,-167851,331031,'byte_10000'
'time_0',324262,-24299,306732,192150,498882,-167851,331031,-150548,180483,'byte_10000'
'time_0',306732,318399,498882,-167851,331031,-150548,180483,-158094,22389,'byte_10000'
'time_1',498882,308642,331031,-150548,180483,-158094,22389,242945,265334,'byte_10000'
'time_1',331031,-84851,180483,-158094,22389,242945,265334,-6092,259242,'byte_10000'
'time_1',180483,-236853,22389,242945,265334,-6092,259242,-232301,26941,'byte_10000'
'time_1',22389,238393,265334,-6092,259242,-232301,26941,107319,134260,'byte_10000'
'time_1',265334,124982,259242,-232301,26941,107319,134260,432394,566654,'byte_10000'
'time_1',259242,-539713,26941,107319,134260,432394,566654,-543398,23256,'byte_10000'
'time_2',26941,111004,134260,432394,566654,-543398,23256,271195,294451,'byte_10000'
'time_2',134260,272203,566654,-543398,23256,271195,294451,-133837,160614,'byte_10000'
'time_2',566654,-137358,23256,271195,294451,-133837,160614,-16900,143714,'byte_10000'
'time_2',23256,150737,294451,-133837,160614,-16900,143714,325246,468960,'byte_10000'
'time_2',294451,-308346,160614,-16900,143714,325246,468960,-403755,65205,'byte_10000'
'time_2',160614,78509,143714,325246,468960,-403755,65205,403095,468300,'byte_10000'
'time_3',143714,660,468960,-403755,65205,403095,468300,-178228,290072,'byte_10000'
'time_3',468960,-224867,65205,403095,468300,-178228,290072,-128936,161136,'byte_500'
'time_3',65205,307164,468300,-178228,290072,-128936,161136,-160853,283,'byte_10000'
'time_3',468300,289789,290072,-128936,161136,-160853,283,128622,128905,'byte_10000'
'time_3',290072,32231,161136,-160853,283,128622,128905,-96363,32542,'byte_10000'
'time_4',161136,-32259,283,128622,128905,-96363,32542,106236,138778,'byte_10000'
'time_4',283,-9873,128905,-96363,32542,106236,138778,-9873,128905,'byte_10000'
'time_4',128905,-96363,32542,106236,138778,-9873,128905,-41020,87885,'byte_500'
'time_4',32542,50893,138778,-9873,128905,-41020,87885,-87872,13,'byte_10000'
'time_4',138778,128892,128905,-41020,87885,-87872,13,64429,64442,'byte_10000'
'time_4',128905,23443,87885,-87872,13,64429,64442,-35129,29313,'byte_10000'
'time_5',87885,-29300,13,64429,64442,-35129,29313,67354,96667,'byte_10000'
'time_5',13,-32225,64442,-35129,29313,67354,96667,-37788,58879,'byte_10000'
'time_5',64442,-29566,29313,67354,96667,-37788,58879,-26655,32224,'byte_500'
'time_5',29313,64443,96667,-37788,58879,-26655,32224,-32224,0,'byte_500'
'time_5',96667,58879,58879,-26655,32224,-32224,0,0,0,'byte_500'
'time_5',58879,32224,32224,-32224,0,0,0,7,7,'byte_10000'
'time_6',32224,-7,0,0,0,7,7,29288,29295,'byte_500'
'time_6',0,-29295,0,7,7,29288,29295,-29295,0,'byte_10000'
'time_6',0,7,7,29288,29295,-29295,0,58578,58578,'byte_500'
'time_6',7,-29283,29295,-29295,0,58578,58578,-58571,7,'byte_500'
'time_6',29295,-7,0,58578,58578,-58571,7,7,14,'byte_10000'
'time_6',0,58564,58578,-58571,7,7,14,87871,87885,'byte_500'
'time_7',58578,-87878,7,7,14,87871,87885,-87872,13,'byte_10000'
'time_7',7,1,14,87871,87885,-87872,13,87872,87885,'byte_10000'
'time_7',14,0,87885,-87872,13,87872,87885,41006,128891,'byte_3000'
'time_7',87885,-128878,13,87872,87885,41006,128891,-126277,2614,'byte_10000'
'time_7',13,85271,87885,41006,128891,-126277,2614,202469,205083,'byte_10000'
'time_8',87885,-76192,128891,-126277,2614,202469,205083,20435,225518,'byte_500'
'time_8',128891,-222904,2614,202469,205083,20435,225518,-225419,99,'byte_10000'
'time_8',2614,204984,205083,20435,225518,-225419,99,225479,225578,'byte_10000'
'time_8',205083,-60,225518,-225419,99,225479,225578,-166981,58597,'byte_1500'
'time_8',225518,-58498,99,225479,225578,-166981,58597,-57248,1349,'byte_10000'
'time_8',99,224229,225578,-166981,58597,-57248,1349,288704,290053,'byte_6000'
'time_9',225578,-231456,58597,-57248,1349,288704,290053,-284135,5918,'byte_10000'
'time_9',58597,-4569,1349,288704,290053,-284135,5918,284434,290352,'byte_10000'
'time_9',1349,-299,290053,-284135,5918,284434,290352,-38247,252105,'byte_10000'
'time_9',290053,-246187,5918,284434,290352,-38247,252105,-163608,88497,'byte_10000'
'time_9',5918,201855,290352,-38247,252105,-163608,88497,233773,322270,'byte_500'
'time_9',290352,-70165,252105,-163608,88497,233773,322270,-322245,25,'byte_10000'
'time_10',252105,88472,88497,233773,322270,-322245,25,21256,21281,'byte_10000'
'time_10',88497,300989,322270,-322245,25,21256,21281,346939,368220,'byte_10000'
'time_10',322270,-368195,25,21256,21281,346939,368220,-280879,87341,'byte_10000'
'time_10',25,-66060,21281,346939,368220,-280879,87341,322776,410117,'byte_10000'
'time_10',21281,-41897,368220,-280879,87341,322776,410117,35325,445442,'byte_10000'
'time_10',368220,-358101,87341,322776,410117,35325,445442,-43836,401606,'byte_1000'
'time_11',87341,8511,410117,35325,445442,-43836,401606,-400958,648,'byte_10000'
'time_11',410117,444794,445442,-43836,401606,-400958,648,11266,11914,'byte_10000'
'time_11',445442,389692,401606,-400958,648,11266,11914,202408,214322,'byte_10000'
'time_11',401606,-213674,648,11266,11914,202408,214322,389954,604276,'byte_10000'
'time_11',648,-592362,11914,202408,214322,389954,604276,-583151,21125,'byte_10000'
'time_12',11914,193197,214322,389954,604276,-583151,21125,597022,618147,'byte_10000'
'time_12',214322,-13871,604276,-583151,21125,597022,618147,49906,668053,'byte_10000'
'time_12',604276,-646928,21125,597022,618147,49906,668053,-648980,19073,'byte_10000'
'time_12',21125,599074,618147,49906,668053,-648980,19073,592075,611148,'byte_10000'
'time_12',618147,56905,668053,-648980,19073,592075,611148,52748,663896,'byte_10000'
'time_12',668053,-644823,19073,592075,611148,52748,663896,-651234,12662,'byte_10000'
'time_13',19073,598486,611148,52748,663896,-651234,12662,664922,677584,'byte_10000'
'time_13',611148,-13688,663896,-651234,12662,664922,677584,-80153,597431,'byte_10000'
'time_13',663896,-584769,12662,664922,677584,-80153,597431,-1368,596063,'byte_10000'
'time_13',12662,81521,677584,-80153,597431,-1368,596063,-63472,532591,'byte_10000'
'time_13',677584,64840,597431,-1368,596063,-63472,532591,-123455,409136,'byte_10000'
'time_13',597431,186927,596063,-63472,532591,-123455,409136,-82625,326511,'byte_5000'
'time_14',596063,206080,532591,-123455,409136,-82625,326511,-321670,4841,'byte_2000'
'time_14',532591,404295,409136,-82625,326511,-321670,4841,-3289,1552,'byte_1000'
'time_14',409136,324959,326511,-321670,4841,-3289,1552,-560,992,'byte_1000'
'time_14',326511,3849,4841,-3289,1552,-560,992,-123,869,'byte_7500'
'time_14',4841,683,1552,-560,992,-123,869,6217,7086,'byte_500'
'time_14',1552,-6094,992,-123,869,6217,7086,-6680,406,'byte_500'
'time_15',992,463,869,6217,7086,-6680,406,-306,100,'byte_7500'
'time_15',869,6986,7086,-6680,406,-306,100,7322,7422,'byte_500'
'time_15',7086,-7016,406,-306,100,7322,7422,-6940,482,'byte_1500'
'time_15',406,-382,100,7322,7422,-6940,482,600,1082,'byte_1000'
'time_15',100,6340,7422,-6940,482,600,1082,-403,679,'byte_7500'
'time_16',7422,-197,482,600,1082,-403,679,6358,7037,'byte_1000'
'time_16',482,-5955,1082,-403,679,6358,7037,-6239,798,'byte_1500'
'time_16',1082,-119,679,6358,7037,-6239,798,612,1410,'byte_1000'
'time_16',679,5627,7037,-6239,798,612,1410,-576,834,'byte_10000'
'time_16',7037,-36,798,612,1410,-576,834,9091,9925,'byte_1000'
'time_16',798,-8515,1410,-576,834,9091,9925,-9054,871,'byte_2500'
'time_17',1410,-37,834,9091,9925,-9054,871,1418,2289,'byte_10000'
'time_17',834,7636,9925,-9054,871,1418,2289,8579,10868,'byte_3500'
'time_17',9925,-9997,871,1418,2289,8579,10868,-7372,3496,'byte_10000'
'time_17',871,-1207,2289,8579,10868,-7372,3496,7992,11488,'byte_9500'
'time_17',2289,-620,10868,-7372,3496,7992,11488,-2170,9318,'byte_1000'
'time_18',10868,-5822,3496,7992,11488,-2170,9318,-8532,786,'byte_3000'
'time_18',3496,10702,11488,-2170,9318,-8532,786,2017,2803,'byte_1000'
'time_18',11488,6515,9318,-8532,786,2017,2803,-1984,819,'byte_10000'
'time_18',9318,-33,786,2017,2803,-1984,819,10256,11075,'byte_1000'
'time_18',786,-8272,2803,-1984,819,10256,11075,-10217,858,'byte_2000'
'time_18',2803,-39,819,10256,11075,-10217,858,1000,1858,'byte_500'
'time_19',819,9217,11075,-10217,858,1000,1858,-1516,342,'byte_10000'
'time_19',11075,516,858,1000,1858,-1516,342,9666,10008,'byte_1500'
'time_19',858,-8150,1858,-1516,342,9666,10008,-8791,1217,'byte_2500'
'time_19',1858,-875,342,9666,10008,-8791,1217,1180,2397,'byte_2500'
'time_19',342,7611,10008,-8791,1217,1180,2397,-15,2382,'byte_2500'
'time_19',10008,-1165,1217,1180,2397,-15,2382,36,2418,'byte_10000'
'time_20',1217,-21,2397,-15,2382,36,2418,10896,13314,'byte_10000'
'time_20',2397,-10932,2382,36,2418,10896,13314,-1173,12141,'byte_5000'
'time_20',2382,-9723,2418,10896,13314,-1173,12141,-7477,4664,'byte_10000'
'time_20',2418,8650,13314,-1173,12141,-7477,4664,12038,16702,'byte_10000'
'time_20',13314,-4561,12141,-7477,4664,12038,16702,-934,15768,'byte_10000'
'time_21',12141,-11104,4664,12038,16702,-934,15768,-1616,14152,'byte_10000'
'time_21',4664,2550,16702,-934,15768,-1616,14152,-858,13294,'byte_3000'
'time_21',16702,2474,15768,-1616,14152,-858,13294,-10767,2527,'byte_2000'
'time_21',15768,11625,14152,-858,13294,-10767,2527,-936,1591,'byte_2000'
'time_21',14152,11703,13294,-10767,2527,-936,1591,-21,1570,'byte_10000'
'time_21',13294,957,2527,-936,1591,-21,1570,14718,16288,'byte_6000'
'time_22',2527,-14697,1591,-21,1570,14718,16288,-10451,5837,'byte_2000'
'time_22',1591,-4267,1570,14718,16288,-10451,5837,-4019,1818,'byte_4000'
'time_22',1570,14470,16288,-10451,5837,-4019,1818,1960,3778,'byte_10000'
'time_22',16288,2059,5837,-4019,1818,1960,3778,17991,21769,'byte_10000'
'time_22',5837,-19951,1818,1960,3778,17991,21769,-278,21491,'byte_10000'
'time_23',1818,-17713,3778,17991,21769,-278,21491,-2936,18555,'byte_10000'
'time_23',3778,3214,21769,-278,21491,-2936,18555,-1548,17007,'byte_10000'
'time_23',21769,4484,21491,-2936,18555,-1548,17007,637409,654416,'byte_10000'
'time_23',21491,-635861,18555,-1548,17007,637409,654416,-40836,613580,'byte_10000'
'time_23',18555,-596573,17007,637409,654416,-40836,613580,-54866,558714,'byte_10000'

'time_0',3656,632501,632501,-582295,50206,-41858,8348,238043,246391,'byte_10000'
'time_0',632501,-196185,50206,-41858,8348,238043,246391,65307,311698,'byte_10000'
'time_0',50206,-303350,8348,238043,246391,65307,311698,127841,439539,'byte_10000'
'time_0',8348,-193148,246391,65307,311698,127841,439539,-419525,20014,'byte_10000'
'time_0',246391,291684,311698,127841,439539,-419525,20014,104395,124409,'byte_2500'
'time_0',311698,315130,439539,-419525,20014,104395,124409,-122015,2394,'byte_10000'
'time_1',439539,17620,20014,104395,124409,-122015,2394,16199,18593,'byte_10000'
'time_1',20014,105816,124409,-122015,2394,16199,18593,-5710,12883,'byte_10000'
'time_1',124409,-10489,2394,16199,18593,-5710,12883,578573,591456,'byte_10000'
'time_1',2394,-572863,18593,-5710,12883,578573,591456,32871,624327,'byte_10000'
'time_1',18593,-611444,12883,578573,591456,32871,624327,-58308,566019,'byte_9500'
'time_1',12883,25437,591456,32871,624327,-58308,566019,-556541,9478,'byte_5000'
'time_2',591456,614849,624327,-58308,566019,-556541,9478,-4858,4620,'byte_10000'
'time_2',624327,561399,566019,-556541,9478,-4858,4620,158529,163149,'byte_10000'
'time_2',566019,-153671,9478,-4858,4620,158529,163149,220394,383543,'byte_10000'
'time_2',9478,-378923,4620,158529,163149,220394,383543,-350543,33000,'byte_10000'
'time_2',4620,130149,163149,220394,383543,-350543,33000,-13115,19885,'byte_10000'
'time_2',163149,363658,383543,-350543,33000,-13115,19885,213401,233286,'byte_10000'
'time_3',383543,-200286,33000,-13115,19885,213401,233286,-208724,24562,'byte_10000'
'time_3',33000,-4677,19885,213401,233286,-208724,24562,180522,205084,'byte_10000'
'time_3',19885,28202,233286,-208724,24562,180522,205084,-43949,161135,'byte_500'
'time_3',233286,-136573,24562,180522,205084,-43949,161135,-161134,1,'byte_500'
'time_3',24562,205083,205084,-43949,161135,-161134,1,-1,0,'byte_500'
'time_4',205084,161135,161135,-161134,1,-1,0,12,12,'byte_500'
'time_4',161135,-11,1,-1,0,12,12,-11,1,'byte_10000'
'time_4',1,-1,0,12,12,-11,1,161135,161136,'byte_10000'
'time_4',0,-161124,12,-11,1,161135,161136,-96687,64449,'byte_500'
'time_4',12,-64448,1,161135,161136,-96687,64449,-64436,13,'byte_10000'
'time_4',1,161123,161136,-96687,64449,-64436,13,64436,64449,'byte_500'
'time_5',161136,0,64449,-64436,13,64436,64449,-64449,0,'byte_500'
'time_5',64449,13,13,64436,64449,-64449,0,7,7,'byte_10000'
'time_5',13,64442,64449,-64449,0,7,7,32217,32224,'byte_500'
'time_5',64449,-32224,0,7,7,32217,32224,-32224,0,'byte_10000'
'time_5',0,7,7,32217,32224,-32224,0,29295,29295,'byte_10000'
'time_5',7,2929,32224,-32224,0,29295,29295,2929,32224,'byte_500'
'time_6',32224,-32224,0,29295,29295,2929,32224,-32224,0,'byte_500'
'time_6',0,29295,29295,2929,32224,-32224,0,13,13,'byte_10000'
'time_6',29295,32211,32224,-32224,0,13,13,32211,32224,'byte_10000'
'time_6',32224,-32224,0,13,13,32211,32224,26366,58590,'byte_500'
'time_6',0,-58577,13,32211,32224,26366,58590,-58590,0,'byte_10000'
'time_6',13,32224,32224,26366,58590,-58590,0,96667,96667,'byte_500'
'time_7',32224,-38077,58590,-58590,0,96667,96667,-96661,6,'byte_500'
'time_7',58590,-6,0,96667,96667,-96661,6,-6,0,'byte_10000'
'time_7',0,96667,96667,-96661,6,-6,0,140448,140448,'byte_7000'
'time_7',96667,-140442,6,-6,0,140448,140448,-133832,6616,'byte_500'
'time_7',6,-6616,0,140448,140448,-133832,6616,-6595,21,'byte_10000'
'time_8',0,140427,140448,-133832,6616,-6595,21,227186,227207,'byte_8000'
'time_8',140448,-220591,6616,-6595,21,227186,227207,-219261,7946,'byte_10000'
'time_8',6616,-7925,21,227186,227207,-219261,7946,249845,257791,'byte_500'
'time_8',21,-30584,227207,-219261,7946,249845,257791,-257767,24,'byte_10000'
'time_8',227207,7922,7946,249845,257791,-257767,24,64417,64441,'byte_500'
'time_8',7946,193350,257791,-257767,24,64417,64441,-64428,13,'byte_1500'
