@relation dataset_random20_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_11',68393,32224,32224,-2929,29295,-29295,0,32256,32256,'byte_500'
'time_11',32224,-2961,29295,-29295,0,32256,32256,-32256,0,'byte_10000'
'time_11',29295,0,0,32256,32256,-32256,0,0,0,'byte_500'
'time_11',0,32256,32256,-32256,0,0,0,29330,29330,'byte_500'
'time_12',32256,-29330,0,0,0,29330,29330,-29291,39,'byte_500'
'time_12',0,-39,0,29330,29330,-29291,39,-39,0,'byte_500'
'time_12',0,29330,29330,-29291,39,-39,0,64449,64449,'byte_500'
'time_12',29330,-64410,39,-39,0,64449,64449,-32969,31480,'byte_500'
'time_12',39,-31480,0,64449,64449,-32969,31480,-2156,29324,'byte_500'
'time_12',0,35125,64449,-32969,31480,-2156,29324,-29324,0,'byte_1000'
'time_13',64449,31480,31480,-2156,29324,-29324,0,50929,50929,'byte_500'
'time_13',31480,-21605,29324,-29324,0,50929,50929,-50929,0,'byte_1000'
'time_13',29324,0,0,50929,50929,-50929,0,64449,64449,'byte_500'
'time_13',0,-13520,50929,-50929,0,64449,64449,-64349,100,'byte_500'
'time_13',50929,-100,0,64449,64449,-64349,100,-34,66,'byte_1000'
'time_13',0,64383,64449,-64349,100,-34,66,118,184,'byte_500'
'time_14',64449,-84,100,-34,66,118,184,167,351,'byte_1000'
'time_14',100,-285,66,118,184,167,351,24,375,'byte_500'
'time_14',66,-191,184,167,351,24,375,82,457,'byte_500'
'time_14',184,-106,351,24,375,82,457,-55,402,'byte_500'
'time_14',351,-27,375,82,457,-55,402,101,503,'byte_500'
'time_14',375,-46,457,-55,402,101,503,-499,4,'byte_500'
'time_15',457,398,402,101,503,-499,4,635,639,'byte_500'
'time_15',402,-136,503,-499,4,635,639,-411,228,'byte_500'
'time_15',503,-224,4,635,639,-411,228,-216,12,'byte_500'
'time_15',4,627,639,-411,228,-216,12,615,627,'byte_500'
'time_15',639,-399,228,-216,12,615,627,-594,33,'byte_1000'
'time_16',228,-21,12,615,627,-594,33,575,608,'byte_500'
'time_16',12,19,627,-594,33,575,608,-115,493,'byte_1000'
'time_16',627,-460,33,575,608,-115,493,-79,414,'byte_500'
'time_16',33,194,608,-115,493,-79,414,-100,314,'byte_500'
'time_16',608,179,493,-79,414,-100,314,-141,173,'byte_500'
'time_16',493,241,414,-100,314,-141,173,260,433,'byte_1000'
'time_17',414,-119,314,-141,173,260,433,-415,18,'byte_1000'
'time_17',314,155,173,260,433,-415,18,54,72,'byte_500'
'time_17',173,361,433,-415,18,54,72,89,161,'byte_500'
'time_17',433,-143,18,54,72,89,161,-88,73,'byte_500'
'time_17',18,-1,72,89,161,-88,73,564,637,'byte_500'
'time_17',72,-476,161,-88,73,564,637,-605,32,'byte_1000'
'time_18',161,41,73,564,637,-605,32,568,600,'byte_500'
'time_18',73,37,637,-605,32,568,600,-381,219,'byte_500'
'time_18',637,-187,32,568,600,-381,219,170,389,'byte_500'
'time_18',32,211,600,-381,219,170,389,-66,323,'byte_500'
'time_18',600,-104,219,170,389,-66,323,414,737,'byte_500'
'time_19',219,-348,389,-66,323,414,737,-166,571,'byte_500'
'time_19',389,-248,323,414,737,-166,571,-231,340,'byte_500'
'time_19',323,397,737,-166,571,-231,340,115,455,'byte_500'
'time_19',737,116,571,-231,340,115,455,-173,282,'byte_500'
'time_19',571,58,340,115,455,-173,282,-103,179,'byte_1000'
'time_19',340,276,455,-173,282,-103,179,385,564,'byte_1000'
'time_20',455,-282,282,-103,179,385,564,-152,412,'byte_500'
'time_20',282,-233,179,385,564,-152,412,-356,56,'byte_1000'
'time_20',179,508,564,-152,412,-356,56,397,453,'byte_500'
'time_20',564,-41,412,-356,56,397,453,-85,368,'byte_1000'
'time_20',412,-312,56,397,453,-85,368,122,490,'byte_500'
'time_21',56,-37,453,-85,368,122,490,-225,265,'byte_500'
'time_21',453,103,368,122,490,-225,265,-16,249,'byte_1000'
'time_21',368,241,490,-225,265,-16,249,-192,57,'byte_1000'
'time_21',490,208,265,-16,249,-192,57,202,259,'byte_10000'
'time_21',265,-10,249,-192,57,202,259,303,562,'byte_500'
'time_21',249,-505,57,202,259,303,562,182,744,'byte_500'
'time_22',57,-485,259,303,562,182,744,-650,94,'byte_10000'
'time_22',259,468,562,182,744,-650,94,725,819,'byte_500'
'time_22',562,-75,744,-650,94,725,819,-692,127,'byte_500'
'time_22',744,-33,94,725,819,-692,127,376,503,'byte_10000'
'time_22',94,316,819,-692,127,376,503,-266,237,'byte_10000'
'time_23',819,-110,127,376,503,-266,237,173,410,'byte_1000'
'time_23',127,93,503,-266,237,173,410,585,995,'byte_10000'
'time_23',503,-758,237,173,410,585,995,-169,826,'byte_10000'
'time_23',237,-416,410,585,995,-169,826,63627,64453,'byte_10000'
'time_23',410,-63458,995,-169,826,63627,64453,-64410,43,'byte_500'
'time_23',995,783,826,63627,64453,-64410,43,75,118,'byte_10000'
