@relation dataset_p2p_rnd5_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_2',4032,7319,7319,-3292,4027,-329,3698,-3698,0,0,0,12084,12084,'byte_7500'
'time_2',7319,-8057,4027,-329,3698,-3698,0,0,0,12084,12084,-4759,7325,'byte_4500'
'time_2',4027,-3627,3698,-3698,0,0,0,12084,12084,-4759,7325,-3297,4028,'byte_500'
'time_3',3698,-4028,0,0,0,12084,12084,-4759,7325,-3297,4028,-4028,0,'byte_500'
'time_3',0,0,0,12084,12084,-4759,7325,-3297,4028,-4028,0,0,0,'byte_7500'
'time_3',0,12084,12084,-4759,7325,-3297,4028,-4028,0,0,0,7325,7325,'byte_4500'
'time_3',12084,0,7325,-3297,4028,-4028,0,0,0,7325,7325,-3297,4028,'byte_500'
'time_3',7325,0,4028,-4028,0,0,0,7325,7325,-3297,4028,-4028,0,'byte_4500'
'time_3',4028,0,0,0,0,7325,7325,-3297,4028,-4028,0,4027,4027,'byte_4000'
'time_4',0,-4027,0,7325,7325,-3297,4028,-4028,0,4027,4027,-365,3662,'byte_500'
'time_4',0,3663,7325,-3297,4028,-4028,0,4027,4027,-365,3662,-3662,0,'byte_500'
'time_4',7325,4028,4028,-4028,0,4027,4027,-365,3662,-3662,0,0,0,'byte_500'
'time_4',4028,0,0,4027,4027,-365,3662,-3662,0,0,0,0,0,'byte_500'
'time_4',0,4027,4027,-365,3662,-3662,0,0,0,0,0,0,0,'byte_500'
'time_4',4027,3662,3662,-3662,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',3662,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,4028,4028,'byte_500'
'time_6',0,-4028,0,0,0,0,0,0,0,4028,4028,-4028,0,'byte_500'
'time_6',0,0,0,0,0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_7',0,0,0,0,0,4028,4028,-4028,0,0,0,0,0,'byte_7500'
'time_7',0,0,0,4028,4028,-4028,0,0,0,0,0,7323,7323,'byte_500'
'time_7',0,-3295,4028,-4028,0,0,0,0,0,7323,7323,-7323,0,'byte_10000'
'time_7',4028,0,0,0,0,0,0,7323,7323,-7323,0,14648,14648,'byte_8500'
'time_7',0,-14648,0,0,0,7323,7323,-7323,0,14648,14648,-6590,8058,'byte_4000'
'time_7',0,-8058,0,7323,7323,-7323,0,14648,14648,-6590,8058,-4390,3668,'byte_500'
'time_8',0,3655,7323,-7323,0,14648,14648,-6590,8058,-4390,3668,-3668,0,'byte_500'
'time_8',7323,0,0,14648,14648,-6590,8058,-4390,3668,-3668,0,0,0,'byte_4000'
'time_8',0,14648,14648,-6590,8058,-4390,3668,-3668,0,0,0,3662,3662,'byte_4500'
'time_8',14648,4396,8058,-4390,3668,-3668,0,0,0,3662,3662,365,4027,'byte_4000'
'time_8',8058,-359,3668,-3668,0,0,0,3662,3662,365,4027,-364,3663,'byte_500'
'time_9',3668,-3663,0,0,0,3662,3662,365,4027,-364,3663,-3663,0,'byte_4000'
'time_9',0,0,0,3662,3662,365,4027,-364,3663,-3663,0,3664,3664,'byte_4000'
'time_9',0,-2,3662,365,4027,-364,3663,-3663,0,3664,3664,-2,3662,'byte_4500'
'time_9',3662,365,4027,-364,3663,-3663,0,3664,3664,-2,3662,406,4068,'byte_500'
'time_9',4027,-405,3663,-3663,0,3664,3664,-2,3662,406,4068,-4068,0,'byte_10000'
'time_9',3663,0,0,3664,3664,-2,3662,406,4068,-4068,0,12085,12085,'byte_7500'
'time_10',0,-8421,3664,-2,3662,406,4068,-4068,0,12085,12085,-4761,7324,'byte_4500'
'time_10',3664,-3662,3662,406,4068,-4068,0,12085,12085,-4761,7324,-3295,4029,'byte_4000'
'time_10',3662,39,4068,-4068,0,12085,12085,-4761,7324,-3295,4029,-368,3661,'byte_8500'
'time_10',4068,-3661,0,12085,12085,-4761,7324,-3295,4029,-368,3661,4395,8056,'byte_7500'
'time_10',0,4029,12085,-4761,7324,-3295,4029,-368,3661,4395,8056,-678,7378,'byte_8500'
'time_10',12085,-54,7324,-3295,4029,-368,3661,4395,8056,-678,7378,676,8054,'byte_4000'
'time_11',7324,-4025,4029,-368,3661,4395,8056,-678,7378,676,8054,-4392,3662,'byte_4000'
'time_11',4029,-1,3661,4395,8056,-678,7378,676,8054,-4392,3662,8,3670,'byte_4500'
'time_11',3661,4386,8056,-678,7378,676,8054,-4392,3662,8,3670,442,4112,'byte_9000'
'time_11',8056,3266,7378,676,8054,-4392,3662,8,3670,442,4112,4463,8575,'byte_500'
'time_11',7378,-521,8054,-4392,3662,8,3670,442,4112,4463,8575,-8531,44,'byte_7500'
'time_11',8054,3618,3662,8,3670,442,4112,4463,8575,-8531,44,7240,7284,'byte_10000'
'time_12',3662,-3614,3670,442,4112,4463,8575,-8531,44,7240,7284,8827,16111,'byte_10000'
'time_12',3670,-11999,4112,4463,8575,-8531,44,7240,7284,8827,16111,-5125,10986,'byte_8500'
'time_12',4112,-2411,8575,-8531,44,7240,7284,8827,16111,-5125,10986,-2930,8056,'byte_500'
'time_12',8575,-8012,44,7240,7284,8827,16111,-5125,10986,-2930,8056,-8055,1,'byte_8500'
'time_12',44,7283,7284,8827,16111,-5125,10986,-2930,8056,-8055,1,8055,8056,'byte_10000'
'time_13',7284,8055,16111,-5125,10986,-2930,8056,-8055,1,8055,8056,2932,10988,'byte_10000'
'time_13',16111,-2,10986,-2930,8056,-8055,1,8055,8056,2932,10988,5128,16116,'byte_10000'
'time_13',10986,-8060,8056,-8055,1,8055,8056,2932,10988,5128,16116,-5129,10987,'byte_3500'
'time_13',8056,-10986,1,8055,8056,2932,10988,5128,16116,-5129,10987,-7594,3393,'byte_4500'
'time_13',1,4663,8056,2932,10988,5128,16116,-5129,10987,-7594,3393,738,4131,'byte_10000'
'time_13',8056,6857,10988,5128,16116,-5129,10987,-7594,3393,738,4131,7438,11569,'byte_7500'
'time_14',10988,4547,16116,-5129,10987,-7594,3393,738,4131,7438,11569,-4243,7326,'byte_10000'
'time_14',16116,3661,10987,-7594,3393,738,4131,7438,11569,-4243,7326,12814,20140,'byte_10000'
'time_14',10987,-16747,3393,738,4131,7438,11569,-4243,7326,12814,20140,1831,21971,'byte_10000'
'time_14',3393,-17840,4131,7438,11569,-4243,7326,12814,20140,1831,21971,-2995,18976,'byte_5000'
'time_14',4131,-7407,11569,-4243,7326,12814,20140,1831,21971,-2995,18976,-14255,4721,'byte_10000'
'time_14',11569,2605,7326,12814,20140,1831,21971,-2995,18976,-14255,4721,7363,12084,'byte_7500'
'time_15',7326,8056,20140,1831,21971,-2995,18976,-14255,4721,7363,12084,-4760,7324,'byte_10000'
'time_15',20140,14647,21971,-2995,18976,-14255,4721,7363,12084,-4760,7324,8792,16116,'byte_10000'
'time_15',21971,2860,18976,-14255,4721,7363,12084,-4760,7324,8792,16116,5857,21973,'byte_10000'
'time_15',18976,-17252,4721,7363,12084,-4760,7324,8792,16116,5857,21973,-1276,20697,'byte_10000'
'time_15',4721,-8613,12084,-4760,7324,8792,16116,5857,21973,-1276,20697,-2388,18309,'byte_8500'
'time_16',12084,-10985,7324,8792,16116,5857,21973,-1276,20697,-2388,18309,-10252,8057,'byte_10000'
'time_16',7324,8059,16116,5857,21973,-1276,20697,-2388,18309,-10252,8057,13913,21970,'byte_10000'
'time_16',16116,3,21973,-1276,20697,-2388,18309,-10252,8057,13913,21970,-9886,12084,'byte_500'
'time_16',21973,8613,20697,-2388,18309,-10252,8057,13913,21970,-9886,12084,-12083,1,'byte_10000'
'time_16',20697,18308,18309,-10252,8057,13913,21970,-9886,12084,-12083,1,12083,12084,'byte_10000'
'time_16',18309,-4027,8057,13913,21970,-9886,12084,-12083,1,12083,12084,2563,14647,'byte_500'
'time_17',8057,7323,21970,-9886,12084,-12083,1,12083,12084,2563,14647,-14647,0,'byte_10000'
'time_17',21970,12084,12084,-12083,1,12083,12084,2563,14647,-14647,0,14657,14657,'byte_10000'
'time_17',12084,-14656,1,12083,12084,2563,14647,-14647,0,14657,14657,-3671,10986,'byte_500'
'time_17',1,1098,12084,2563,14647,-14647,0,14657,14657,-3671,10986,-10979,7,'byte_1500'
'time_17',12084,14640,14647,-14647,0,14657,14657,-3671,10986,-10979,7,1281,1288,'byte_8500'
'time_17',14647,-1288,0,14657,14657,-3671,10986,-10979,7,1281,1288,6772,8060,'byte_4000'
'time_18',0,6597,14657,-3671,10986,-10979,7,1281,1288,6772,8060,-4339,3721,'byte_4000'
'time_18',14657,7265,10986,-10979,7,1281,1288,6772,8060,-4339,3721,-58,3663,'byte_500'
'time_18',10986,-3656,7,1281,1288,6772,8060,-4339,3721,-58,3663,-3663,0,'byte_7500'
'time_18',7,1288,1288,6772,8060,-4339,3721,-58,3663,-3663,0,7325,7325,'byte_4500'
'time_18',1288,735,8060,-4339,3721,-58,3663,-3663,0,7325,7325,-3297,4028,'byte_500'
'time_19',8060,-307,3721,-58,3663,-3663,0,7325,7325,-3297,4028,-4026,2,'byte_8500'
'time_19',3721,3661,3663,-3663,0,7325,7325,-3297,4028,-4026,2,8065,8067,'byte_10000'
'time_19',3663,-8067,0,7325,7325,-3297,4028,-4026,2,8065,8067,2919,10986,'byte_500'
'time_19',0,-3661,7325,-3297,4028,-4026,2,8065,8067,2919,10986,-10981,5,'byte_10000'
'time_19',7325,4023,4028,-4026,2,8065,8067,2919,10986,-10981,5,12079,12084,'byte_500'
'time_19',4028,-12082,2,8065,8067,2919,10986,-10981,5,12079,12084,-12009,75,'byte_10000'
'time_20',2,7992,8067,2919,10986,-10981,5,12079,12084,-12009,75,10493,10568,'byte_1500'
'time_20',8067,418,10986,-10981,5,12079,12084,-12009,75,10493,10568,-9176,1392,'byte_3000'
'time_20',10986,-1387,5,12079,12084,-12009,75,10493,10568,-9176,1392,1347,2739,'byte_1500'
'time_20',5,9345,12084,-12009,75,10493,10568,-9176,1392,1347,2739,-1579,1160,'byte_500'
'time_20',12084,-1085,75,10493,10568,-9176,1392,1347,2739,-1579,1160,-1160,0,'byte_10000'
'time_20',75,10568,10568,-9176,1392,1347,2739,-1579,1160,-1160,0,21966,21966,'byte_8500'
'time_21',10568,-20574,1392,1347,2739,-1579,1160,-1160,0,21966,21966,-13902,8064,'byte_1000'
'time_21',1392,-5325,2739,-1579,1160,-1160,0,21966,21966,-13902,8064,-7087,977,'byte_4500'
'time_21',2739,183,1160,-1160,0,21966,21966,-13902,8064,-7087,977,3052,4029,'byte_7500'
'time_21',1160,-4029,0,21966,21966,-13902,8064,-7087,977,3052,4029,3294,7323,'byte_500'
'time_21',0,14643,21966,-13902,8064,-7087,977,3052,4029,3294,7323,-7323,0,'byte_8500'
'time_21',21966,8064,8064,-7087,977,3052,4029,3294,7323,-7323,0,8336,8336,'byte_8500'
'time_22',8064,-7359,977,3052,4029,3294,7323,-7323,0,8336,8336,-276,8060,'byte_4000'
'time_22',977,-4031,4029,3294,7323,-7323,0,8336,8336,-276,8060,-4398,3662,'byte_2500'
'time_22',4029,3661,7323,-7323,0,8336,8336,-276,8060,-4398,3662,-1557,2105,'byte_4000'
'time_22',7323,-2105,0,8336,8336,-276,8060,-4398,3662,-1557,2105,1561,3666,'byte_4500'
'time_22',0,4670,8336,-276,8060,-4398,3662,-1557,2105,1561,3666,359,4025,'byte_500'
'time_23',8336,4035,8060,-4398,3662,-1557,2105,1561,3666,359,4025,-4021,4,'byte_8500'
'time_23',8060,3658,3662,-1557,2105,1561,3666,359,4025,-4021,4,8056,8060,'byte_500'
'time_23',3662,-5955,2105,1561,3666,359,4025,-4021,4,8056,8060,-7997,63,'byte_7500'
'time_23',2105,3603,3666,359,4025,-4021,4,8056,8060,-7997,63,7201,7264,'byte_10000'
'time_23',3666,-3239,4025,-4021,4,8056,8060,-7997,63,7201,7264,3726,10990,'byte_7500'
'time_23',4025,-10986,4,8056,8060,-7997,63,7201,7264,3726,10990,-3773,7217,'byte_500'
