@relation dataset_day_2
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_8',58555,0,29295,32218,64436,'byte_10000'
'time_8',0,29295,32218,64436,0,'byte_10000'
'time_8',29295,32218,64436,0,96660,'byte_0'
'time_9',32218,64436,0,96660,0,'byte_10000'
'time_9',64436,0,96660,0,32218,'byte_500'
'time_9',0,96660,0,32218,6,'byte_500'
'time_9',96660,0,32218,6,32218,'byte_10000'
'time_9',0,32218,6,32218,32224,'byte_500'
'time_9',32218,6,32218,32224,12825,'byte_500'
'time_10',6,32218,32224,12825,18110,'byte_10000'
'time_10',32218,32224,12825,18110,27702,'byte_500'
'time_10',32224,12825,18110,27702,0,'byte_500'
'time_10',12825,18110,27702,0,0,'byte_500'
'time_10',18110,27702,0,0,0,'byte_500'
'time_10',27702,0,0,0,64462,'byte_500'
'time_11',0,0,0,64462,29289,'byte_500'
'time_11',0,0,64462,29289,0,'byte_500'
'time_11',0,64462,29289,0,29314,'byte_500'
'time_11',64462,29289,0,29314,64441,'byte_500'
'time_11',29289,0,29314,64441,38827,'byte_500'
'time_11',0,29314,64441,38827,23287,'byte_1000'
'time_12',29314,64441,38827,23287,32224,'byte_1000'
'time_12',64441,38827,23287,32224,29295,'byte_500'
'time_12',38827,23287,32224,29295,0,'byte_500'
'time_12',23287,32224,29295,0,29335,'byte_500'
'time_12',32224,29295,0,29335,7,'byte_500'
'time_13',29295,0,29335,7,82,'byte_1000'
'time_13',0,29335,7,82,29220,'byte_500'
'time_13',29335,7,82,29220,82,'byte_1000'
'time_13',7,82,29220,82,101,'byte_500'
'time_13',82,29220,82,101,64697,'byte_500'
'time_13',29220,82,101,64697,295,'byte_500'
'time_14',82,101,64697,295,125,'byte_500'
'time_14',101,64697,295,125,150,'byte_500'
'time_14',64697,295,125,150,382,'byte_1000'
'time_14',295,125,150,382,285,'byte_500'
'time_14',125,150,382,285,60,'byte_500'
'time_14',150,382,285,60,481,'byte_1000'
'time_15',382,285,60,481,280,'byte_1000'
'time_15',285,60,481,280,249,'byte_1500'
'time_15',60,481,280,249,312,'byte_1000'
'time_15',481,280,249,312,544,'byte_1000'
'time_15',280,249,312,544,589,'byte_500'
'time_15',249,312,544,589,374,'byte_1000'
'time_16',312,544,589,374,406,'byte_1000'
'time_16',544,589,374,406,260,'byte_500'
'time_16',589,374,406,260,238,'byte_1000'
'time_16',374,406,260,238,682,'byte_500'
'time_16',406,260,238,682,311,'byte_1000'
'time_17',260,238,682,311,535,'byte_1000'
'time_17',238,682,311,535,214,'byte_500'
'time_17',682,311,535,214,43,'byte_500'
'time_17',311,535,214,43,38,'byte_1000'
'time_17',535,214,43,38,416,'byte_1000'
'time_17',214,43,38,416,236,'byte_500'
'time_18',43,38,416,236,586,'byte_500'
'time_18',38,416,236,586,178,'byte_500'
'time_18',416,236,586,178,101,'byte_1000'
'time_18',236,586,178,101,676,'byte_500'
'time_18',586,178,101,676,906,'byte_1500'
'time_19',178,101,676,906,1067,'byte_500'
'time_19',101,676,906,1067,701,'byte_1500'
'time_19',676,906,1067,701,533,'byte_1500'
'time_19',906,1067,701,533,494,'byte_500'
'time_19',1067,701,533,494,950,'byte_10000'
'time_19',701,533,494,950,703,'byte_10000'
'time_20',533,494,950,703,171,'byte_500'
'time_20',494,950,703,171,783,'byte_500'
'time_20',950,703,171,783,20,'byte_10000'
'time_20',703,171,783,20,758,'byte_500'
'time_20',171,783,20,758,559,'byte_10000'
'time_21',783,20,758,559,317,'byte_10000'
'time_21',20,758,559,317,432,'byte_10000'
'time_21',758,559,317,432,752,'byte_10000'
'time_21',559,317,432,752,620,'byte_10000'
'time_21',317,432,752,620,294,'byte_500'
'time_21',432,752,620,294,144,'byte_10000'
'time_22',752,620,294,144,431,'byte_10000'
'time_22',620,294,144,431,914,'byte_500'
'time_22',294,144,431,914,488,'byte_10000'
'time_22',144,431,914,488,1293,'byte_2000'
'time_22',431,914,488,1293,328,'byte_10000'
'time_23',914,488,1293,328,1414,'byte_10000'
'time_23',488,1293,328,1414,1035,'byte_10000'
'time_23',1293,328,1414,1035,268,'byte_0'
'time_23',328,1414,1035,268,58635,'byte_10000'
'time_23',1414,1035,268,58635,63876,'byte_0'
'time_23',1035,268,58635,63876,97,'byte_0'
