@relation dataset_day_11
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_16',26,549,1007,603,31,'byte_500'
'time_16',549,1007,603,31,286,'byte_1000'
'time_16',1007,603,31,286,6,'byte_500'
'time_16',603,31,286,6,593,'byte_500'
'time_17',31,286,6,593,286,'byte_1000'
'time_17',286,6,593,286,269,'byte_1500'
'time_17',6,593,286,269,946,'byte_1000'
'time_17',593,286,269,946,726,'byte_500'
'time_17',286,269,946,726,682,'byte_500'
'time_17',269,946,726,682,329,'byte_1500'
'time_18',946,726,682,329,174,'byte_500'
'time_18',726,682,329,174,1075,'byte_1000'
'time_18',682,329,174,1075,1369,'byte_1000'
'time_18',329,174,1075,1369,1062,'byte_500'
'time_18',174,1075,1369,1062,845,'byte_1000'
'time_19',1075,1369,1062,845,163,'byte_1000'
'time_19',1369,1062,845,163,475,'byte_500'
'time_19',1062,845,163,475,785,'byte_500'
'time_19',845,163,475,785,44,'byte_10000'
'time_19',163,475,785,44,211,'byte_10000'
'time_19',475,785,44,211,734,'byte_10000'
'time_20',785,44,211,734,149,'byte_500'
'time_20',44,211,734,149,696,'byte_10000'
'time_20',211,734,149,696,277,'byte_10000'
'time_20',734,149,696,277,462,'byte_10000'
'time_20',149,696,277,462,739,'byte_10000'
'time_21',696,277,462,739,1086,'byte_10000'
'time_21',277,462,739,1086,885,'byte_500'
'time_21',462,739,1086,885,374,'byte_500'
'time_21',739,1086,885,374,107,'byte_10000'
'time_21',1086,885,374,107,1082,'byte_10000'
'time_21',885,374,107,1082,167,'byte_500'
'time_22',374,107,1082,167,674,'byte_500'
'time_22',107,1082,167,674,546,'byte_10000'
'time_22',1082,167,674,546,148,'byte_10000'
'time_22',167,674,546,148,564,'byte_500'
'time_22',674,546,148,564,756,'byte_500'
'time_23',546,148,564,756,125,'byte_10000'
'time_23',148,564,756,125,145,'byte_0'
'time_23',564,756,125,145,64502,'byte_10000'
'time_23',756,125,145,64502,32207,'byte_0'
'time_23',125,145,64502,32207,29325,'byte_10000'
