@relation dataset_random10_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_14',22884,32187,32327,-31954,373,-233,140,261,401,'byte_500'
'time_14',32327,-28,373,-233,140,261,401,-333,68,'byte_1000'
'time_14',373,72,140,261,401,-333,68,68,136,'byte_500'
'time_14',140,265,401,-333,68,68,136,106,242,'byte_1000'
'time_14',401,-174,68,68,136,106,242,357,599,'byte_500'
'time_15',68,-463,136,106,242,357,599,14,613,'byte_500'
'time_15',136,-371,242,357,599,14,613,-588,25,'byte_1000'
'time_15',242,574,599,14,613,-588,25,315,340,'byte_1500'
'time_15',599,273,613,-588,25,315,340,-119,221,'byte_1000'
'time_15',613,-196,25,315,340,-119,221,-188,33,'byte_500'
'time_16',25,307,340,-119,221,-188,33,307,340,'byte_1000'
'time_16',340,-119,221,-188,33,307,340,-222,118,'byte_500'
'time_16',221,-85,33,307,340,-222,118,100,218,'byte_500'
'time_16',33,122,340,-222,118,100,218,322,540,'byte_500'
'time_16',340,-422,118,100,218,322,540,-125,415,'byte_500'
'time_16',118,-197,218,322,540,-125,415,264,679,'byte_500'
'time_17',218,-139,540,-125,415,264,679,-582,97,'byte_500'
'time_17',540,318,415,264,679,-582,97,558,655,'byte_1000'
'time_17',415,24,679,-582,97,558,655,-321,334,'byte_1000'
'time_17',679,-237,97,558,655,-321,334,274,608,'byte_500'
'time_17',97,47,655,-321,334,274,608,-137,471,'byte_500'
'time_18',655,-137,334,274,608,-137,471,-97,374,'byte_500'
'time_18',334,234,608,-137,471,-97,374,598,972,'byte_500'
'time_18',608,-501,471,-97,374,598,972,89,1061,'byte_1000'
'time_18',471,-687,374,598,972,89,1061,-383,678,'byte_500'
'time_18',374,294,972,89,1061,-383,678,-416,262,'byte_1000'
'time_18',972,799,1061,-383,678,-416,262,573,835,'byte_1500'
'time_19',1061,-157,678,-416,262,573,835,-468,367,'byte_1000'
'time_19',678,-105,262,573,835,-468,367,-304,63,'byte_1000'
'time_19',262,772,835,-468,367,-304,63,16,79,'byte_2000'
'time_19',835,288,367,-304,63,16,79,229,308,'byte_500'
'time_19',367,-245,63,16,79,229,308,-181,127,'byte_1500'
'time_19',63,-48,79,229,308,-181,127,28,155,'byte_1000'
'time_20',79,153,308,-181,127,28,155,575,730,'byte_1000'
'time_20',308,-603,127,28,155,575,730,-96,634,'byte_1000'
'time_20',127,-479,155,575,730,-96,634,-607,27,'byte_500'
'time_20',155,703,730,-96,634,-607,27,185,212,'byte_10000'
'time_20',730,422,634,-607,27,185,212,-91,121,'byte_500'
'time_21',634,-94,27,185,212,-91,121,149,270,'byte_500'
'time_21',27,-58,212,-91,121,149,270,333,603,'byte_500'
'time_21',212,-482,121,149,270,333,603,-232,371,'byte_10000'
'time_21',121,-101,270,333,603,-232,371,348,719,'byte_500'
'time_21',270,-116,603,-232,371,348,719,650,1369,'byte_10000'
'time_21',603,-998,371,348,719,650,1369,-487,882,'byte_500'
'time_22',371,-163,719,650,1369,-487,882,-132,750,'byte_500'
'time_22',719,619,1369,-487,882,-132,750,807,1557,'byte_10000'
'time_22',1369,-675,882,-132,750,807,1557,-1538,19,'byte_10000'
'time_22',882,731,750,807,1557,-1538,19,1313,1332,'byte_10000'
'time_22',750,225,1557,-1538,19,1313,1332,-487,845,'byte_10000'
'time_23',1557,-826,19,1313,1332,-487,845,-206,639,'byte_10000'
'time_23',19,693,1332,-487,845,-206,639,99,738,'byte_10000'
'time_23',1332,107,845,-206,639,99,738,-670,68,'byte_10000'
'time_23',845,571,639,99,738,-670,68,29335,29403,'byte_10000'
'time_23',639,-28665,738,-670,68,29335,29403,-29391,12,'byte_10000'
