@relation dataset_p2p_rnd10_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_10',3289,9868,13897,-10236,3661,368,4029,1990,6019,'byte_4000'
'time_10',13897,-2358,3661,368,4029,1990,6019,-4582,1437,'byte_8500'
'time_10',3661,2592,4029,1990,6019,-4582,1437,2301,3738,'byte_4000'
'time_11',4029,2281,6019,-4582,1437,2301,3738,207,3945,'byte_7500'
'time_11',6019,-2508,1437,2301,3738,207,3945,3378,7323,'byte_8000'
'time_11',1437,-3585,3738,207,3945,3378,7323,-3296,4027,'byte_3000'
'time_11',3738,-82,3945,3378,7323,-3296,4027,-360,3667,'byte_1500'
'time_11',3945,3656,7323,-3296,4027,-360,3667,4391,8058,'byte_500'
'time_11',7323,-4031,4027,-360,3667,4391,8058,-4396,3662,'byte_10000'
'time_12',4027,5,3667,4391,8058,-4396,3662,3746,7408,'byte_10000'
'time_12',3667,650,8058,-4396,3662,3746,7408,562,7970,'byte_4500'
'time_12',8058,-4308,3662,3746,7408,562,7970,-5282,2688,'byte_4500'
'time_12',3662,4720,7408,562,7970,-5282,2688,-1616,1072,'byte_10000'
'time_12',7408,6898,7970,-5282,2688,-1616,1072,-1066,6,'byte_10000'
'time_12',7970,2682,2688,-1616,1072,-1066,6,10866,10872,'byte_10000'
'time_13',2688,-9800,1072,-1066,6,10866,10872,114,10986,'byte_7500'
'time_13',1072,-10980,6,10866,10872,114,10986,-6958,4028,'byte_4500'
'time_13',6,6844,10872,114,10986,-6958,4028,137,4165,'byte_7500'
'time_13',10872,6821,10986,-6958,4028,137,4165,7367,11532,'byte_500'
'time_13',10986,-7504,4028,137,4165,7367,11532,3116,14648,'byte_4000'
'time_14',4028,-10483,4165,7367,11532,3116,14648,-2519,12129,'byte_10000'
'time_14',4165,-597,11532,3116,14648,-2519,12129,-4805,7324,'byte_7500'
'time_14',11532,7324,14648,-2519,12129,-4805,7324,-3296,4028,'byte_8500'
'time_14',14648,8101,12129,-4805,7324,-3296,4028,3295,7323,'byte_10000'
'time_14',12129,1,7324,-3296,4028,3295,7323,-7322,1,'byte_10000'
'time_14',7324,4027,4028,3295,7323,-7322,1,3662,3663,'byte_500'
'time_15',4028,3660,7323,-7322,1,3662,3663,8677,12340,'byte_500'
'time_15',7323,-12339,1,3662,3663,8677,12340,-5249,7091,'byte_5500'
'time_15',1,-3428,3663,8677,12340,-5249,7091,971,8062,'byte_500'
'time_15',3663,4278,12340,-5249,7091,971,8062,10243,18305,'byte_10000'
'time_15',12340,-11214,7091,971,8062,10243,18305,-6314,11991,'byte_10000'
'time_15',7091,-3929,8062,10243,18305,-6314,11991,-11907,84,'byte_10000'
'time_16',8062,18221,18305,-6314,11991,-11907,84,-83,1,'byte_500'
'time_16',18305,11990,11991,-11907,84,-83,1,5427,5428,'byte_10000'
'time_16',11991,-5344,84,-83,1,5427,5428,-5428,0,'byte_8500'
'time_16',84,1,1,5427,5428,-5428,0,21973,21973,'byte_4000'
'time_16',1,-16545,5428,-5428,0,21973,21973,-5861,16112,'byte_500'
'time_17',5428,-16112,0,21973,21973,-5861,16112,-5126,10986,'byte_8500'
'time_17',0,10987,21973,-5861,16112,-5126,10986,-10984,2,'byte_4500'
'time_17',21973,16110,16112,-5126,10986,-10984,2,10984,10986,'byte_500'
'time_17',16112,0,10986,-10984,2,10984,10986,-2881,8105,'byte_10000'
'time_17',10986,-8103,2,10984,10986,-2881,8105,-4488,3617,'byte_4500'
'time_17',2,7369,10986,-2881,8105,-4488,3617,-3617,0,'byte_4000'
'time_18',10986,8105,8105,-4488,3617,-3617,0,8055,8055,'byte_8000'
'time_18',8105,-4438,3617,-3617,0,8055,8055,-4027,4028,'byte_500'
'time_18',3617,-4028,0,8055,8055,-4027,4028,-4028,0,'byte_500'
'time_18',0,8055,8055,-4027,4028,-4028,0,11154,11154,'byte_500'
'time_18',8055,-7126,4028,-4028,0,11154,11154,-7123,4031,'byte_8500'
'time_18',4028,-4031,0,11154,11154,-7123,4031,-369,3662,'byte_4000'
'time_19',0,7492,11154,-7123,4031,-369,3662,4322,7984,'byte_500'
'time_19',11154,-3953,4031,-369,3662,4322,7984,-7919,65,'byte_4000'
'time_19',4031,3597,3662,4322,7984,-7919,65,-59,6,'byte_3500'
'time_19',3662,7978,7984,-7919,65,-59,6,-6,0,'byte_4500'
'time_19',7984,65,65,-59,6,-6,0,8056,8056,'byte_7500'
'time_19',65,-8050,6,-6,0,8056,8056,-4394,3662,'byte_4500'
'time_20',6,-3662,0,8056,8056,-4394,3662,-3662,0,'byte_10000'
'time_20',0,8056,8056,-4394,3662,-3662,0,3819,3819,'byte_8500'
'time_20',8056,-157,3662,-3662,0,3819,3819,-457,3362,'byte_500'
'time_20',3662,-3362,0,3819,3819,-457,3362,666,4028,'byte_4500'
'time_20',0,-209,3819,-457,3362,666,4028,3296,7324,'byte_10000'
'time_21',3819,-3962,3362,666,4028,3296,7324,-3296,4028,'byte_7500'
'time_21',3362,0,4028,3296,7324,-3296,4028,6958,10986,'byte_4000'
'time_21',4028,-3662,7324,-3296,4028,6958,10986,-2928,8058,'byte_4500'
'time_21',7324,-4030,4028,6958,10986,-2928,8058,-8056,2,'byte_500'
'time_21',4028,10984,10986,-2928,8058,-8056,2,4028,4030,'byte_10000'
'time_21',10986,4028,8058,-8056,2,4028,4030,6162,10192,'byte_7500'
'time_22',8058,-10190,2,4028,4030,6162,10192,-2815,7377,'byte_6000'
'time_22',2,-3347,4030,6162,10192,-2815,7377,-3715,3662,'byte_8500'
'time_22',4030,6530,10192,-2815,7377,-3715,3662,368,4030,'byte_5000'
'time_22',10192,3347,7377,-3715,3662,368,4030,-3990,40,'byte_10000'
'time_22',7377,3622,3662,368,4030,-3990,40,20056,20096,'byte_10000'
'time_22',3662,-16066,4030,-3990,40,20056,20096,-12772,7324,'byte_10000'
'time_23',4030,-7284,40,20056,20096,-12772,7324,-1529,5795,'byte_10000'
'time_23',40,14301,20096,-12772,7324,-1529,5795,2237,8032,'byte_10000'
'time_23',20096,-708,7324,-1529,5795,2237,8032,-3145,4887,'byte_7000'
'time_23',7324,908,5795,2237,8032,-3145,4887,8984,13871,'byte_7500'
'time_23',5795,-5839,8032,-3145,4887,8984,13871,-2838,11033,'byte_500'

'time_0',14657,0,0,4741,4741,-4550,191,7166,7357,'byte_10000'
'time_0',0,-2616,4741,-4550,191,7166,7357,-3361,3996,'byte_7500'
'time_0',4741,-3805,191,7166,7357,-3361,3996,2791,6787,'byte_3500'
'time_0',191,570,7357,-3361,3996,2791,6787,1274,8061,'byte_4000'
'time_0',7357,-4065,3996,2791,6787,1274,8061,-4399,3662,'byte_8500'
'time_1',3996,3125,6787,1274,8061,-4399,3662,8982,12644,'byte_10000'
'time_1',6787,-4583,8061,-4399,3662,8982,12644,-1846,10798,'byte_4000'
'time_1',8061,-7136,3662,8982,12644,-1846,10798,-3449,7349,'byte_8500'
'time_1',3662,5295,12644,-1846,10798,-3449,7349,-3974,3375,'byte_4000'
'time_1',12644,7423,10798,-3449,7349,-3974,3375,288,3663,'byte_4000'
'time_1',10798,3686,7349,-3974,3375,288,3663,4567,8230,'byte_500'
'time_2',7349,-4855,3375,288,3663,4567,8230,1842,10072,'byte_4000'
'time_2',3375,-6409,3663,4567,8230,1842,10072,-6375,3697,'byte_500'
'time_2',3663,4533,8230,1842,10072,-6375,3697,4471,8168,'byte_4500'
'time_2',8230,1904,10072,-6375,3697,4471,8168,-4502,3666,'byte_500'
'time_2',10072,31,3697,4471,8168,-4502,3666,-4,3662,'byte_500'
'time_3',3697,4506,8168,-4502,3666,-4,3662,-3662,0,'byte_4500'
'time_3',8168,3666,3666,-4,3662,-3662,0,3663,3663,'byte_500'
'time_3',3666,-1,3662,-3662,0,3663,3663,-3660,3,'byte_500'
'time_3',3662,-3,0,3663,3663,-3660,3,4027,4030,'byte_500'
'time_3',0,-367,3663,-3660,3,4027,4030,-4030,0,'byte_4500'
'time_3',3663,3,3,4027,4030,-4030,0,0,0,'byte_500'
'time_4',3,4030,4030,-4030,0,0,0,4028,4028,'byte_7500'
'time_4',4030,-4028,0,0,0,4028,4028,-4028,0,'byte_500'
'time_4',0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_4',0,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_4',4028,0,0,0,0,0,0,4030,4030,'byte_500'
'time_5',0,-4030,0,0,0,4030,4030,-4030,0,'byte_4000'
'time_5',0,0,0,4030,4030,-4030,0,7325,7325,'byte_500'
'time_5',0,-3295,4030,-4030,0,7325,7325,-7325,0,'byte_500'
'time_5',4030,0,0,7325,7325,-7325,0,0,0,'byte_500'
'time_5',0,7325,7325,-7325,0,0,0,0,0,'byte_500'
'time_5',7325,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,3663,3663,'byte_500'
'time_6',0,-3663,0,0,0,3663,3663,-3663,0,'byte_500'
'time_6',0,0,0,3663,3663,-3663,0,0,0,'byte_4000'
'time_6',0,3663,3663,-3663,0,0,0,0,0,'byte_500'
'time_6',3663,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,3663,3663,'byte_500'
'time_7',0,-3663,0,0,0,3663,3663,-3662,1,'byte_10000'
'time_7',0,-1,0,3663,3663,-3662,1,3662,3663,'byte_3500'
'time_8',0,0,3663,-3662,1,3662,3663,-3575,88,'byte_500'
'time_8',3663,-87,1,3662,3663,-3575,88,3486,3574,'byte_500'
'time_8',1,89,3663,-3575,88,3486,3574,-3574,0,'byte_4000'
'time_8',3663,88,88,3486,3574,-3574,0,0,0,'byte_500'
'time_8',88,3574,3574,-3574,0,0,0,10633,10633,'byte_10000'
'time_8',3574,-10633,0,0,0,10633,10633,-7275,3358,'byte_1500'
'time_9',0,-3358,0,10633,10633,-7275,3358,-3353,5,'byte_6500'
'time_9',0,10628,10633,-7275,3358,-3353,5,10,15,'byte_7500'
'time_9',10633,3343,3358,-3353,5,10,15,3648,3663,'byte_500'
'time_9',3358,-3658,5,10,15,3648,3663,-3663,0,'byte_8500'
'time_9',5,15,15,3648,3663,-3663,0,11143,11143,'byte_3500'
'time_10',15,-7480,3663,-3663,0,11143,11143,-10128,1015,'byte_4000'
'time_10',3663,-1015,0,11143,11143,-10128,1015,5344,6359,'byte_7500'
'time_10',0,4784,11143,-10128,1015,5344,6359,945,7304,'byte_4000'
'time_10',11143,-6289,1015,5344,6359,945,7304,-7304,0,'byte_500'
'time_10',1015,6359,6359,945,7304,-7304,0,8252,8252,'byte_1000'
'time_10',6359,-948,7304,-7304,0,8252,8252,-4895,3357,'byte_7000'
'time_11',7304,-3357,0,8252,8252,-4895,3357,354,3711,'byte_10000'
'time_11',0,4541,8252,-4895,3357,354,3711,3616,7327,'byte_7500'
'time_11',8252,-3970,3357,354,3711,3616,7327,-3662,3665,'byte_4000'
'time_11',3357,46,3711,3616,7327,-3662,3665,-3527,138,'byte_5000'
'time_11',3711,7189,7327,-3662,3665,-3527,138,494,632,'byte_10000'
'time_12',7327,3033,3665,-3527,138,494,632,6059,6691,'byte_7500'
'time_12',3665,-6553,138,494,632,6059,6691,3346,10037,'byte_4000'
'time_12',138,-9405,632,6059,6691,3346,10037,-2682,7355,'byte_10000'
'time_12',632,-664,6691,3346,10037,-2682,7355,-3693,3662,'byte_4000'
'time_12',6691,6375,10037,-2682,7355,-3693,3662,973,4635,'byte_500'
'time_13',10037,2720,7355,-3693,3662,973,4635,10434,15069,'byte_7500'
'time_13',7355,-11407,3662,973,4635,10434,15069,-7737,7332,'byte_8500'
'time_13',3662,-2697,4635,10434,15069,-7737,7332,-3669,3663,'byte_7500'
'time_13',4635,11406,15069,-7737,7332,-3669,3663,10989,14652,'byte_7500'
'time_13',15069,-7320,7332,-3669,3663,10989,14652,-10989,3663,'byte_4000'
'time_13',7332,0,3663,10989,14652,-10989,3663,-3643,20,'byte_500'
'time_14',3663,14632,14652,-10989,3663,-3643,20,7282,7302,'byte_10000'
'time_14',14652,-3639,3663,-3643,20,7282,7302,794,8096,'byte_8500'
'time_14',3663,-8076,20,7282,7302,794,8096,-772,7324,'byte_3500'
'time_14',20,-22,7302,794,8096,-772,7324,7,7331,'byte_8500'
'time_14',7302,765,8096,-772,7324,7,7331,-3618,3713,'byte_7500'
'time_15',8096,3611,7324,7,7331,-3618,3713,-3603,110,'byte_7500'
'time_15',7324,7221,7331,-3618,3713,-3603,110,14546,14656,'byte_7500'
'time_15',7331,-10943,3713,-3603,110,14546,14656,-6598,8058,'byte_7500'
'time_15',3713,-7948,110,14546,14656,-6598,8058,-4683,3375,'byte_10000'
'time_15',110,11281,14656,-6598,8058,-4683,3375,4683,8058,'byte_7500'
'time_15',14656,0,8058,-4683,3375,4683,8058,-734,7324,'byte_4000'
'time_16',8058,-3949,3375,4683,8058,-734,7324,1,7325,'byte_3000'
'time_16',3375,733,8058,-734,7324,1,7325,34,7359,'byte_9000'
'time_16',8058,-35,7324,1,7325,34,7359,-10,7349,'byte_1500'
'time_16',7324,-24,7325,34,7359,-10,7349,8744,16093,'byte_3000'
'time_16',7325,-8734,7359,-10,7349,8744,16093,-8601,7492,'byte_7500'
'time_17',7359,-143,7349,8744,16093,-8601,7492,-3989,3503,'byte_500'
'time_17',7349,12590,16093,-8601,7492,-3989,3503,-683,2820,'byte_500'
'time_17',16093,4672,7492,-3989,3503,-683,2820,6164,8984,'byte_10000'
'time_17',7492,-5481,3503,-683,2820,6164,8984,-7813,1171,'byte_3500'
'time_17',3503,1649,2820,6164,8984,-7813,1171,1553,2724,'byte_500'
'time_17',2820,6260,8984,-7813,1171,1553,2724,4514,7238,'byte_3500'
'time_18',8984,-6067,1171,1553,2724,4514,7238,-7149,89,'byte_500'
'time_18',1171,2635,2724,4514,7238,-7149,89,-89,0,'byte_7500'
'time_18',2724,7238,7238,-7149,89,-89,0,14650,14650,'byte_4500'
'time_18',7238,-14561,89,-89,0,14650,14650,-11288,3362,'byte_3500'
'time_19',89,-3362,0,14650,14650,-11288,3362,-3154,208,'byte_500'
'time_19',0,14442,14650,-11288,3362,-3154,208,3277,3485,'byte_4000'
'time_19',14650,-123,3362,-3154,208,3277,3485,-3479,6,'byte_4000'
'time_19',3362,202,208,3277,3485,-3479,6,7358,7364,'byte_4000'
'time_19',208,-3879,3485,-3479,6,7358,7364,-3326,4038,'byte_500'
'time_20',3485,-4032,6,7358,7364,-3326,4038,-939,3099,'byte_500'
'time_20',6,4265,7364,-3326,4038,-939,3099,-3094,5,'byte_500'
'time_20',7364,4033,4038,-939,3099,-3094,5,3674,3679,'byte_10000'
'time_20',4038,-580,3099,-3094,5,3674,3679,13,3692,'byte_500'
'time_20',3099,-3687,5,3674,3679,13,3692,-30,3662,'byte_10000'
'time_20',5,17,3679,13,3692,-30,3662,-3662,0,'byte_10000'
'time_21',3679,3692,3692,-30,3662,-3662,0,0,0,'byte_500'
'time_21',3692,3662,3662,-3662,0,0,0,3,3,'byte_8500'
'time_21',3662,-3,0,0,0,3,3,25437,25440,'byte_4000'
'time_21',0,-25440,0,3,3,25437,25440,-25440,0,'byte_10000'
'time_21',0,3,3,25437,25440,-25440,0,10988,10988,'byte_7500'
'time_22',3,14452,25440,-25440,0,10988,10988,-1,10987,'byte_8500'
'time_22',25440,-10987,0,10988,10988,-1,10987,-10987,0,'byte_10000'
'time_22',0,10988,10988,-1,10987,-10987,0,8056,8056,'byte_500'
'time_22',10988,2931,10987,-10987,0,8056,8056,-4228,3828,'byte_5000'
'time_22',10987,-3828,0,8056,8056,-4228,3828,7163,10991,'byte_500'
'time_22',0,-2935,8056,-4228,3828,7163,10991,-3629,7362,'byte_7500'
'time_23',8056,-3534,3828,7163,10991,-3629,7362,700,8062,'byte_4000'
'time_23',3828,2929,10991,-3629,7362,700,8062,6595,14657,'byte_7000'
'time_23',10991,-7295,7362,700,8062,6595,14657,-14657,0,'byte_8500'
'time_23',7362,8062,8062,6595,14657,-14657,0,4741,4741,'byte_4000'
'time_23',8062,9916,14657,-14657,0,4741,4741,-4550,191,'byte_10000'

'time_0',8836,7327,7327,3654,10981,-6950,4031,7044,11075,'byte_4000'
'time_0',7327,-94,10981,-6950,4031,7044,11075,-10900,175,'byte_10000'
'time_0',10981,3856,4031,7044,11075,-10900,175,10662,10837,'byte_7500'
'time_0',4031,238,11075,-10900,175,10662,10837,147,10984,'byte_8500'
'time_0',11075,-10809,175,10662,10837,147,10984,-2913,8071,'byte_4000'
'time_0',175,2766,10837,147,10984,-2913,8071,-4421,3650,'byte_4500'
'time_1',10837,7334,10984,-2913,8071,-4421,3650,21,3671,'byte_1000'
'time_1',10984,4400,8071,-4421,3650,21,3671,12439,16110,'byte_3500'
'time_1',8071,-12460,3650,21,3671,12439,16110,-8764,7346,'byte_10000'
'time_1',3650,-3675,3671,12439,16110,-8764,7346,710,8056,'byte_500'
'time_1',3671,8054,16110,-8764,7346,710,8056,-4394,3662,'byte_500'
'time_1',16110,3684,7346,710,8056,-4394,3662,366,4028,'byte_500'
'time_2',7346,4028,8056,-4394,3662,366,4028,-3390,638,'byte_4000'
'time_2',8056,3024,3662,366,4028,-3390,638,2688,3326,'byte_4500'
'time_2',3662,702,4028,-3390,638,2688,3326,7832,11158,'byte_500'
'time_2',4028,-10520,638,2688,3326,7832,11158,-11158,0,'byte_8500'
'time_2',638,3326,3326,7832,11158,-11158,0,0,0,'byte_500'
'time_3',3326,11158,11158,-11158,0,0,0,0,0,'byte_500'
'time_3',11158,0,0,0,0,0,0,3663,3663,'byte_500'
'time_3',0,-3663,0,0,0,3663,3663,363,4026,'byte_500'
'time_3',0,-4026,0,3663,3663,363,4026,-4026,0,'byte_500'
'time_3',0,3663,3663,363,4026,-4026,0,8054,8054,'byte_4500'
'time_3',3663,-4028,4026,-4026,0,8054,8054,-8054,0,'byte_500'
'time_4',4026,0,0,8054,8054,-8054,0,0,0,'byte_500'
'time_4',0,8054,8054,-8054,0,0,0,0,0,'byte_500'
'time_4',8054,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,4027,4027,'byte_500'
'time_4',0,-4027,0,0,0,4027,4027,-4027,0,'byte_500'
'time_5',0,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_5',0,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_5',4027,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,4030,4030,'byte_4000'
'time_6',0,-4030,0,0,0,4030,4030,-368,3662,'byte_2000'
'time_7',0,-3662,0,4030,4030,-368,3662,-3662,0,'byte_4000'
'time_7',0,4030,4030,-368,3662,-3662,0,0,0,'byte_4500'
'time_7',4030,3662,3662,-3662,0,0,0,4028,4028,'byte_4000'
'time_7',3662,-4028,0,0,0,4028,4028,-1,4027,'byte_4500'
'time_7',0,-4027,0,4028,4028,-1,4027,-364,3663,'byte_3000'
'time_7',0,365,4028,-1,4027,-364,3663,-1942,1721,'byte_7500'
'time_8',4028,2306,4027,-364,3663,-1942,1721,1940,3661,'byte_8500'
'time_8',4027,2,3663,-1942,1721,1940,3661,368,4029,'byte_500'
'time_8',3663,-2308,1721,1940,3661,368,4029,-365,3664,'byte_7500'
'time_8',1721,-3,3661,368,4029,-365,3664,365,4029,'byte_10000'
'time_8',3661,0,4029,-365,3664,365,4029,-1061,2968,'byte_4500'
'time_8',4029,696,3664,365,4029,-1061,2968,4356,7324,'byte_4000'
'time_9',3664,-3295,4029,-1061,2968,4356,7324,731,8055,'byte_8500'
'time_9',4029,-5087,2968,4356,7324,731,8055,-8055,0,'byte_4000'
'time_9',2968,7324,7324,731,8055,-8055,0,7324,7324,'byte_8500'
'time_9',7324,731,8055,-8055,0,7324,7324,3661,10985,'byte_7500'
'time_9',8055,-10985,0,7324,7324,3661,10985,-6957,4028,'byte_8500'
'time_10',0,3296,7324,3661,10985,-6957,4028,-366,3662,'byte_500'
'time_10',7324,7323,10985,-6957,4028,-366,3662,4392,8054,'byte_10000'
'time_10',10985,-4026,4028,-366,3662,4392,8054,-4381,3673,'byte_4000'
'time_10',4028,-11,3662,4392,8054,-4381,3673,4383,8056,'byte_6500'
'time_10',3662,-2,8054,-4381,3673,4383,8056,-734,7322,'byte_7500'
'time_10',8054,-3649,3673,4383,8056,-734,7322,733,8055,'byte_4500'
'time_11',3673,1,8056,-734,7322,733,8055,-8055,0,'byte_7500'
'time_11',8056,7322,7322,733,8055,-8055,0,16111,16111,'byte_4000'
'time_11',7322,-8056,8055,-8055,0,16111,16111,-12350,3761,'byte_4500'
'time_11',8055,-3761,0,16111,16111,-12350,3761,2456,6217,'byte_4000'
'time_11',0,9894,16111,-12350,3761,2456,6217,1106,7323,'byte_4500'
'time_11',16111,-3562,3761,2456,6217,1106,7323,-3295,4028,'byte_5000'
'time_12',3761,2189,6217,1106,7323,-3295,4028,3303,7331,'byte_500'
'time_12',6217,-8,7323,-3295,4028,3303,7331,-3670,3661,'byte_10000'
'time_12',7323,367,4028,3303,7331,-3670,3661,367,4028,'byte_2500'
'time_12',4028,3303,7331,-3670,3661,367,4028,-366,3662,'byte_10000'
'time_12',7331,-1,3661,367,4028,-366,3662,365,4027,'byte_10000'
