@relation dataset_random10_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_20',318,917,921,-184,737,-194,543,-476,67,-63,4,1180,1184,'byte_1500'
'time_20',921,-447,737,-194,543,-476,67,-63,4,1180,1184,-413,771,'byte_1500'
'time_20',737,-228,543,-476,67,-63,4,1180,1184,-413,771,-40,731,'byte_500'
'time_20',543,-664,67,-63,4,1180,1184,-413,771,-40,731,-474,257,'byte_1500'
'time_21',67,-253,4,1180,1184,-413,771,-40,731,-474,257,345,602,'byte_10000'
'time_21',4,582,1184,-413,771,-40,731,-474,257,345,602,761,1363,'byte_10000'
'time_21',1184,-592,771,-40,731,-474,257,345,602,761,1363,-293,1070,'byte_500'
'time_21',771,-339,731,-474,257,345,602,761,1363,-293,1070,-799,271,'byte_500'
'time_21',731,-14,257,345,602,761,1363,-293,1070,-799,271,836,1107,'byte_500'
'time_22',257,-505,602,761,1363,-293,1070,-799,271,836,1107,-76,1031,'byte_10000'
'time_22',602,332,1363,-293,1070,-799,271,836,1107,-76,1031,-636,395,'byte_10000'
'time_22',1363,675,1070,-799,271,836,1107,-76,1031,-636,395,736,1131,'byte_10000'
'time_22',1070,-860,271,836,1107,-76,1031,-636,395,736,1131,-118,1013,'byte_10000'
'time_22',271,94,1107,-76,1031,-636,395,736,1131,-118,1013,-664,349,'byte_10000'
'time_22',1107,682,1031,-636,395,736,1131,-118,1013,-664,349,896,1245,'byte_10000'
'time_23',1031,-850,395,736,1131,-118,1013,-664,349,896,1245,86659,87904,'byte_10000'
'time_23',395,-86773,1131,-118,1013,-664,349,896,1245,86659,87904,-23655,64249,'byte_10000'
'time_23',1131,-63236,1013,-664,349,896,1245,86659,87904,-23655,64249,-63873,376,'byte_10000'
'time_23',1013,-27,349,896,1245,86659,87904,-23655,64249,-63873,376,-303,73,'byte_500'
'time_23',349,1172,1245,86659,87904,-23655,64249,-63873,376,-303,73,-38,35,'byte_10000'
