@relation dataset_random10_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_12',96686,-53132,14507,24070,38577,29062,67639,-6992,60647,'byte_500'
'time_13',14507,-22070,38577,29062,67639,-6992,60647,-56972,3675,'byte_500'
'time_13',38577,63964,67639,-6992,60647,-56972,3675,25819,29494,'byte_1000'
'time_13',67639,31153,60647,-56972,3675,25819,29494,53396,82890,'byte_500'
'time_13',60647,-79215,3675,25819,29494,53396,82890,-53404,29486,'byte_500'
'time_13',3675,8,29494,53396,82890,-53404,29486,2737,32223,'byte_500'
'time_13',29494,50667,82890,-53404,29486,2737,32223,-32178,45,'byte_500'
'time_14',82890,29441,29486,2737,32223,-32178,45,69,114,'byte_500'
'time_14',29486,32109,32223,-32178,45,69,114,-51,63,'byte_500'
'time_14',32223,-18,45,69,114,-51,63,142,205,'byte_500'
'time_14',45,-91,114,-51,63,142,205,-165,40,'byte_500'
'time_14',114,23,63,142,205,-165,40,145,185,'byte_1500'
'time_14',63,20,205,-165,40,145,185,-14,171,'byte_1000'
'time_15',205,-131,40,145,185,-14,171,51,222,'byte_500'
'time_15',40,-37,185,-14,171,51,222,-74,148,'byte_1000'
'time_15',185,23,171,51,222,-74,148,15,163,'byte_1000'
'time_15',171,59,222,-74,148,15,163,-13,150,'byte_500'
'time_15',222,-2,148,15,163,-13,150,142,292,'byte_500'
'time_16',148,-129,163,-13,150,142,292,-106,186,'byte_1000'
'time_16',163,-36,150,142,292,-106,186,174,360,'byte_500'
'time_16',150,-68,292,-106,186,174,360,110,470,'byte_1000'
'time_16',292,-284,186,174,360,110,470,-421,49,'byte_500'
'time_16',186,311,360,110,470,-421,49,176,225,'byte_500'
'time_16',360,245,470,-421,49,176,225,358,583,'byte_500'
'time_17',470,-534,49,176,225,358,583,-322,261,'byte_500'
'time_17',49,-36,225,358,583,-322,261,101,362,'byte_1000'
'time_17',225,221,583,-322,261,101,362,-63,299,'byte_500'
'time_17',583,-38,261,101,362,-63,299,-247,52,'byte_500'
'time_17',261,310,362,-63,299,-247,52,40,92,'byte_500'
'time_17',362,207,299,-247,52,40,92,187,279,'byte_1500'
'time_18',299,-227,52,40,92,187,279,-277,2,'byte_500'
'time_18',52,90,92,187,279,-277,2,474,476,'byte_500'
'time_18',92,-197,279,-277,2,474,476,564,1040,'byte_500'
'time_18',279,-1038,2,474,476,564,1040,-433,607,'byte_1000'
'time_18',2,-131,476,564,1040,-433,607,-545,62,'byte_500'
'time_19',476,978,1040,-433,607,-545,62,577,639,'byte_1000'
'time_19',1040,-32,607,-545,62,577,639,-6,633,'byte_500'
'time_19',607,-571,62,577,639,-6,633,-471,162,'byte_500'
'time_19',62,477,639,-6,633,-471,162,-22,140,'byte_10000'
'time_19',639,493,633,-471,162,-22,140,451,591,'byte_10000'
'time_19',633,-429,162,-22,140,451,591,-322,269,'byte_3500'
'time_20',162,-129,140,451,591,-322,269,653,922,'byte_10000'
'time_20',140,-331,591,-322,269,653,922,-513,409,'byte_9000'
'time_20',591,-140,269,653,922,-513,409,-310,99,'byte_10000'
'time_20',269,823,922,-513,409,-310,99,-63,36,'byte_500'
'time_20',922,373,409,-310,99,-63,36,456,492,'byte_10000'
'time_21',409,-393,99,-63,36,456,492,58,550,'byte_500'
'time_21',99,-514,36,456,492,58,550,-496,54,'byte_10000'
'time_21',36,438,492,58,550,-496,54,29,83,'byte_10000'
'time_21',492,467,550,-496,54,29,83,270,353,'byte_500'
'time_21',550,-299,54,29,83,270,353,744,1097,'byte_10000'
'time_21',54,-1014,83,270,353,744,1097,-1058,39,'byte_500'
'time_22',83,314,353,744,1097,-1058,39,455,494,'byte_10000'
'time_22',353,603,1097,-1058,39,455,494,-395,99,'byte_10000'
'time_22',1097,-60,39,455,494,-395,99,575,674,'byte_10000'
'time_22',39,-180,494,-395,99,575,674,-499,175,'byte_500'
'time_22',494,-76,99,575,674,-499,175,798,973,'byte_10000'
'time_23',99,-299,674,-499,175,798,973,-905,68,'byte_500'
'time_23',674,107,175,798,973,-905,68,1,69,'byte_500'
'time_23',175,904,973,-905,68,1,69,32187,32256,'byte_500'
'time_23',973,-32188,68,1,69,32187,32256,-2942,29314,'byte_500'
'time_23',68,-29245,69,32187,32256,-2942,29314,-25989,3325,'byte_10000'
